,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-11-18,751.97,755.82,746.25,754.55,2642962.0,0.0070199789133713,0.0972878644659347,0.0606103200595982,0.2008434789528128,723.86,704.2962000000001,633.73605,0.0423977012129417,0.0713532175808981,0.1906376479608504,0.0285828115893896,0.0205827871003553,3766147.05,0.7017681372797168,58.65838509316767,0.0019614339672653,0.1894241600954211,NFLX,0,0,0
2025-11-18,402.29,404.2,398.088,402.68,2550281.0,0.0076068461615455,-0.0310875842155919,0.0150743634988657,0.0937635810517165,409.7965,388.87340000000006,362.25945,-0.0173659365075105,0.03550409979186,0.1115790078078018,0.0095377356661769,0.0116969700595642,3150952.4,0.8093683040086547,43.70008873114464,-0.022176417999404,0.0192957186848117,HD,0,0,0
2025-11-18,572.36,574.83,557.26,557.38,1757565.0,-0.0331488837620774,-0.0698706716729244,-0.1000274490174867,-0.0912381387158836,597.7439999999999,605.9144,578.51715,-0.0675272357397145,-0.0801010835854041,-0.03653677336964,0.0115059972429304,0.0119976059560297,1261025.9,1.3937580504888918,26.99988843021312,-0.0198428361261615,-0.0740607843840825,TMO,0,0,0
2025-11-18,166.61,168.94,165.53,168.1,4933426.0,0.0090036014405763,-0.0175336060783167,-0.0264102861114329,-0.071014092290688,169.831,169.1552,174.27295,-0.0101924854708503,-0.0062380583038536,-0.0354211597382153,0.0194154956616384,0.0258271440448677,6866576.4,0.718469541822909,48.97277863379556,-0.0317073170731706,-0.0751933372992266,QCOM,0,0,0
2025-11-18,425.325,425.9782,422.4,424.73,13581631.0,0.0003061705134244,0.0192215396429256,-0.0152558484616632,0.0152503884307397,419.3555,420.479,419.7960000000001,0.0128160951746192,0.0101098984729319,0.0117533278068393,0.00945401892744,0.011141334564739,16968586.7,0.8003984798568994,61.77669111654448,-0.0432745508911543,-0.027923622065783,MSFT,0,0,0
2025-11-18,56.375,56.55,55.81,55.96,14699588.0,-0.005685856432125,-0.0078014184397162,0.0588457899716177,0.1550051599587203,54.334500000000006,51.9564,49.13115,0.029916535534513,0.0770569169534456,0.1389922686523723,0.0112109192936744,0.0147120911289487,15025234.9,0.9783266682905568,78.01047120418843,-0.0212651894210149,0.028591851322373,CSCO,0,0,0
2025-11-18,567.125,568.8799,561.52,567.78,7184651.0,0.0072557611453101,-0.0158598096822837,-0.000105663567202,0.1957542699492449,580.2635,550.4559,495.625075,-0.0215135020555317,0.0314722759806915,0.1455836854097827,0.013145632038416,0.0165261172545159,9956424.1,0.7216095786839776,32.33818364274953,-0.0003522491105708,-0.0082602416428897,META,0,0,0
2025-11-18,28.86,28.98,28.5,28.64,31473587.0,-0.0076230076230076,-0.0215237444482404,-0.0113910942354158,-0.0622134905042566,29.0625,29.0666,28.20155,-0.0145376344086021,-0.0146766391666034,0.015547017805759,0.0133058864814988,0.0121328736241469,29328583.0,1.0731369803989508,50.67873303167424,-0.0118715083798882,-0.1225558659217878,PFE,0,0,0
2025-11-18,202.82,206.91,201.21,206.61,9309285.0,0.0241399821552492,0.0419062027231467,-0.0126636719870016,0.0137382856582111,202.25975,203.2737,186.50025,0.021508233842868,0.0164128463249304,0.1078269332078643,0.0180465384443717,0.0218454412902324,5140758.45,1.810877731475596,54.514934012502906,-0.0166981269057645,-0.0407047093557911,TXN,0,0,0
2025-11-18,286.56,288.91,285.18,286.76,3210656.0,0.0081918222409731,-0.0149428051252105,0.0398897592109079,0.1080370942812982,285.87,269.3874,272.43050000000005,0.0031133032497288,0.0644892819782958,0.0525987361914321,0.0136709121605432,0.0158974214879735,4237111.15,0.75774646600904,48.77505567928729,0.0160761612498256,0.1709443437020503,CRM,0,0,0
2025-11-18,486.63,488.47,480.06,482.87,2100308.0,-0.004453332783539,-0.0280981422216854,-0.0630796693701734,-0.1246805039427172,500.0085,531.0188,530.4453500000001,-0.0342764173009059,-0.0906724959643614,-0.0896894468016358,0.0158766349860707,0.0190815799003868,2689783.45,0.7808465027175329,37.223213348724926,-0.0099198542050655,0.0446704081843973,ADBE,0,0,0
2025-11-18,244.68,262.1199,242.65,260.48,204491903.0,0.2191902644512053,0.1792294807370185,0.0246243411218629,0.1224199594949799,235.771,229.4684,201.39535,0.104800844887624,0.1351454056419099,0.2933764359504824,0.0574847745384777,0.0441237719945089,79623728.55,2.568228174238143,55.32459553553144,-0.0408092751842752,0.3039004914004912,TSLA,0,0,0
2025-11-18,221.83,225.06,221.66,224.98,6002202.0,0.0070274383420616,0.0024953212726137,0.0724568595671655,0.0572368421052631,216.759,214.94620000000003,198.4409,0.0379269142227083,0.0466805181947853,0.1337380550078133,0.0135068523156909,0.0150928620463164,7965317.2,0.7535421188248472,79.10321489001691,-0.0136012089963551,0.0879189261267667,JPM,0,0,0
2025-11-18,511.9,513.34,509.46,510.62,1912122.0,-0.0060537636501664,-0.0061118031765804,0.0393877094062329,0.10116236440879,503.5545,490.7918,464.5357,0.0140312518307352,0.0404004304880398,0.0992050772416415,0.0064011377708028,0.0097810009062297,2162487.0,0.8842235814596805,65.00232234091959,-0.0216011907093338,0.0087736477223767,MA,0,0,0
2025-11-18,898.33,900.0,888.28,891.32,1797145.0,-0.0132078605037364,-0.0281315422191207,-0.0197950116570624,0.1082347967722283,904.5395,919.6962,819.89205,-0.0146146188198523,-0.0308538841413066,0.0871187249589748,0.0130416369778204,0.0211264917858121,2203730.5,0.8155012602493816,51.74672489082973,-0.0690885428353453,-0.1586411165462461,LLY,0,0,0
2025-11-18,81.235,82.48,80.92,81.39,7398779.0,0.0069281207472473,0.0196692558256077,0.0163586413586414,0.2373061720887808,79.777,75.28739999999999,65.549575,0.0202188600724519,0.0810573880888436,0.2416556476529405,0.0147365649091529,0.019694572734053,8314025.95,0.8899153123283191,58.100558659217874,-0.0256788303231355,0.0421427693819878,PYPL,0,0,0
2025-11-18,106.05,106.62,105.26,105.88,8295933.0,-0.0047001316036848,-0.0352619589977221,-0.0637545317888408,-0.0640855652788826,109.793,113.6146,122.53975,-0.0356397948867415,-0.0680775182062868,-0.135953843548726,0.0108355372400832,0.0104763662846129,9197601.1,0.9019670357306536,34.22546634225465,-0.0336229693993199,-0.056856819040423,MRK,0,0,0
2025-11-18,22.09,22.365,21.97,22.34,40554417.0,0.016378525932666,-0.0044563279857398,-0.0660535117056857,-0.2732595966167859,22.821,21.560200000000005,32.5229,-0.0210770781297927,0.0361684956540289,-0.3130993853561644,0.0184632048227303,0.0476830418608747,53526433.7,0.7576521392644173,47.43326488706366,-0.036705461056401,0.0940017905102954,INTC,0,0,0
2025-11-18,901.5,903.5,888.26,893.42,1649565.0,-0.0063947863029237,0.0091834314179535,-0.0088968761093363,0.0868856447688564,888.1025,891.0504,801.5721000000001,0.0059874845527403,0.0026593332992161,0.1145847017379968,0.0102938607608771,0.0120548426473569,1717651.75,0.9603605620289444,54.89972436080218,-0.0215352241946676,0.0696536903136262,COST,0,0,0
2025-11-18,564.99,571.7,560.31,560.81,2590197.0,-0.0067830830263531,-0.0092221260357225,-0.0243558741149249,-0.0266419050263816,580.6825,583.5369999999999,526.4823,-0.0342226604039213,-0.0389469733710116,0.0652020020426136,0.0214194282701383,0.0149238305801218,3419233.2,0.7575373917169498,37.23216536425508,0.0065797685490631,0.0654053957668374,UNH,0,0,0
2025-11-18,80.5,80.8,79.03,79.04,7424459.0,-0.0126171143035601,-0.0522781774580335,-0.115784763396353,0.0558375634517767,82.9345,82.7748,89.69415,-0.046958744551423,-0.0451200123709147,-0.1187831090433433,0.0182975536924673,0.0194200258304722,11716156.8,0.6336940625444685,35.85903083700448,-0.0241649797570852,-0.0498481781376519,NKE,0,0,0
2025-11-18,140.82,141.35,138.46,140.41,172354888.0,0.006090570364001,0.0254144453370335,0.1319735569171234,0.1998803623312255,131.846,123.9762,494.685375,0.0649545682083643,0.1325560873780613,-0.7161630258424356,0.0245615329325756,0.0349016744588553,257050370.35,0.6705101718597855,70.80311576685428,-0.0544832989103341,0.0445837191083255,NVDA,0,0,0
2025-11-18,169.42,169.96,168.93,169.62,5861303.0,0.0002358768722725,-0.0154399814255862,-0.0207262860112003,0.0551132122418513,170.788,171.84380000000002,164.548,-0.006838887978078,-0.0129408218393681,0.0308238325594962,0.0066475967296624,0.0098504247141603,6495688.6,0.9023374365575344,52.80303030303034,-0.0261761584718782,0.0184530126164366,PG,0,0,0
2025-11-18,96.6,96.8,95.2515,95.4,5015263.0,-0.008728179551122,-0.0118085767557488,0.0021008403361344,0.0182516810758885,94.978,92.4584,101.0219,0.004443134199499,0.0318153894075605,-0.0556503094873486,0.012808343506509,0.0137398591593324,7820186.65,0.6413226722663966,50.96824167312161,0.0083857442348007,0.2025157232704402,DIS,0,0,0
2025-11-18,84.0,84.545,82.5,82.81,9705333.0,-0.0253060263653482,-0.011577942229649,-0.0077881619937694,0.0840424139285247,83.32950000000001,82.236,70.81545,-0.0062342867771918,0.0069799114742934,0.1693775863882811,0.0144507345167939,0.012718980692506,9126299.75,1.0634466613919842,46.06060606060607,-0.0429899770559111,-0.0658133075715493,NEE,0,0,0
2025-11-19,22.42,23.3399,22.41,22.68,67502984.0,0.0152193375111906,-0.0039525691699604,-0.0514429109159347,-0.2192771084337349,22.7595,21.6,32.39895,-0.003493046859553,0.0499999999999998,-0.2999773140796229,0.0189149866362446,0.0472722765306102,52607419.0,1.2831457099235375,53.00000000000001,0.0229276895943562,0.0802469135802468,INTC,0,0,0
2025-11-19,483.42,488.34,482.52,483.72,2426769.0,0.001760308157475,-0.0225904223075368,-0.061612477690696,-0.1147306967295619,498.4205,529.61,529.9087999999999,-0.0294941720896311,-0.086648665999509,-0.0871636779762855,0.0158977543788984,0.019062281495832,2675205.75,0.907133591500392,47.65153503017582,-0.0019019267344745,0.0587736707185975,ADBE,0,0,0
2025-11-19,82.9,83.13,81.29,81.43,6581101.0,-0.0166646540272913,-0.0349608912064468,-0.0367873196120179,0.0387804566909044,83.174,82.31640000000002,70.9112,-0.0209680909899728,-0.010768206578519,0.1483376391881679,0.0145401363533394,0.0125065504067704,9045307.8,0.7275707079862997,55.17241379310349,-0.0501043841336118,-0.0666830406484098,NEE,0,0,0
2025-11-19,426.76,432.52,426.565,428.15,16899064.0,0.0080521743225105,0.0238903768892289,0.0003037241250409,0.0264678382201337,419.362,420.6214,420.0229,0.020955642142111,0.0178987564588961,0.0193491831040639,0.0095015602973338,0.0111771200492103,17068733.35,0.9900596402485834,77.6030851379413,-0.0415275020436761,-0.0260422749036551,MSFT,0,0,0
2025-11-19,225.0,225.62,220.875,222.31,6369720.0,-0.011867721575251,-0.0135776722722633,0.0561045130641331,0.0690036545489516,217.3495,215.1614,198.69735,0.0228226888030569,0.0332243608751383,0.1188372668281685,0.0139424507771448,0.0148659538610208,7932180.7,0.8030225534322485,71.86779400461185,0.0028338806171561,0.1180333768161576,JPM,0,0,0
2025-11-19,566.16,571.5,563.61,564.56,2513728.0,0.0066867566555517,-0.0088657151384281,-0.0297155624301797,-0.0143338512841105,579.818,583.236,526.6169,-0.0263151540655861,-0.0320213429898017,0.0720506690917057,0.0212739387425729,0.0149328809466952,3395607.7,0.7402881080756177,41.747741487143855,0.0053138727504604,0.0466026640215389,UNH,0,0,0
2025-11-19,163.67,165.59,163.42,165.27,19828884.0,0.0156710914454278,0.0113205238036961,0.0080512351326624,-0.0321503865073786,164.4035,161.9376,161.16272500000002,0.0052705690572281,0.0205782968254439,0.0254852665217715,0.0104051137160639,0.0144210507229867,20093466.15,0.9868324286101332,56.6453859547302,0.0364252435408725,-0.0030858595026321,GOOGL,0,0,0
2025-11-19,163.68,163.92,160.61,160.88,6400449.0,-0.0170464959980447,-0.0256782945736434,-0.0032218091697646,0.000746454341876,162.2055,163.2842,156.1513,-0.0081717327710836,-0.0147240210626625,0.0302828090448175,0.0082844830362227,0.0083507257194654,5727273.45,1.1175385732629894,54.17439703153986,-0.0046618597712581,-0.0354922923918449,JNJ,0,0,0
2025-11-19,106.49,106.49,103.86,103.98,9625498.0,-0.0179448432187381,-0.0434222631094756,-0.0854076875714662,-0.0864522930943594,109.30749999999998,113.428,122.46535,-0.0487386501383708,-0.0832951299502768,-0.1509435117770046,0.0111149355364495,0.0106566052620983,9082870.4,1.059741863100898,32.337164750957854,-0.020196191575303,-0.0461627236006924,MRK,0,0,0
2025-11-19,403.52,403.52,397.83,398.91,1941426.0,-0.0093622727724247,-0.0387710843373493,-0.001551823392486,0.1124714150259358,409.7655,389.6502,362.47,-0.0264919813893554,0.0237643917544505,0.1005324578585813,0.0096727344821743,0.0112190776198545,3125411.0,0.6211746231135681,40.57672502574668,-0.0158431726454589,0.0528690682108745,HD,0,0,0
2025-11-19,207.61,211.39,206.75,206.93,5103208.0,0.0015488117709694,0.0426260895853278,-0.0105670842497846,0.0703460404489733,202.14925,203.3737,186.69865,0.0236496054276729,0.0174865284940974,0.108363665189866,0.0180522119894065,0.0207563306674786,5242196.35,0.973486618829148,56.72688376515332,-0.0097134296622046,-0.0431546899917847,TXN,0,0,0
2025-11-19,573.935,581.29,571.72,573.25,11337874.0,0.0096340131741168,-0.0055857199854285,0.0103814156796389,0.1517057098083336,580.558,551.1743,496.638975,-0.0125878895820916,0.0400521214432529,0.1542589866210157,0.0133146868143797,0.0154560070293677,10053399.45,1.1277651958810808,42.212616506821554,-0.0106236371565635,-0.0246140427387702,META,0,0,0
2025-11-19,28.68,28.73,28.44,28.45,26091111.0,-0.0066340782122905,-0.0263518138261464,-0.022000687521485,-0.0717781402936378,29.0305,29.0614,28.198850000000004,-0.0199962108816588,-0.0210382156399897,0.0089063915727058,0.0133266505656173,0.012139063324514,29382486.6,0.8879817203762461,40.60150375939852,-0.0126537785588751,-0.0984182776801406,PFE,0,0,0
2025-11-19,116.145,116.39,113.1964,114.22,5989611.0,-0.0199073279560666,-0.0433034592511936,0.0159210175220136,0.0369496141625056,115.552,114.5884,110.543,-0.0115272777623925,-0.003214985111931,0.0332630740978623,0.0108026037947074,0.0100407805278144,5004252.0,1.1969043525386012,52.68079800498753,0.0383470495534932,0.0309928208720013,ABT,0,0,0
2025-11-19,56.25,56.6253,55.6656,55.74,14680466.0,-0.0039313795568263,-0.0179704016913319,0.0513013956997359,0.1761975100232116,54.4705,52.10060000000001,49.15865,0.0233061932605722,0.0698533222266153,0.1338797953157788,0.0113144787561202,0.0143866970421087,15065841.2,0.9744205985657144,78.28371278458843,-0.0043057050592034,0.0504126300681735,CSCO,0,0,0
2025-11-19,174.19,176.796,172.72,173.0,19977679.0,0.0096294134811789,-0.0383011840569236,0.0017951242110139,0.1767106516120256,177.0925,168.2337,919.2124,-0.0231093919844149,0.0283314223012391,-0.8117954022378289,0.020350386880994,0.0305197214203022,18809848.35,1.06208612787673,47.40518962075847,-0.0235838150289018,-0.0506936416184972,AVGO,0,0,0
2025-11-19,79.22,79.58,78.5201,78.85,9385379.0,-0.0024038461538462,-0.0490834539315003,-0.1184033989266547,0.0677048070413,82.405,82.7018,89.56955000000002,-0.0431405861294824,-0.0465745606504334,-0.1196785068139789,0.0182538423863348,0.0193314618274382,11726375.55,0.800364866363162,40.21739130434785,-0.01001902346227,-0.0183893468611285,NKE,0,0,0
2025-11-19,899.73,900.96,889.4501,892.7,2228327.0,0.0015482654938743,-0.0275281327276489,0.0169858394376787,0.0723896016529719,905.285,918.9186,821.2045999999999,-0.0139016994648094,-0.0285320157846407,0.087061616556946,0.0103430354379829,0.020674837637769,2096279.55,1.0629913362461605,47.39058780443145,-0.082636944102162,-0.1620813263134312,LLY,0,0,0
2025-11-19,256.01,269.49,255.32,269.19,161611931.0,0.0334382678132676,0.2197100135931129,0.0335176226675881,0.2413077561560452,236.2075,230.5694,201.5716,0.139633584877703,0.1675009780135612,0.3354559868552911,0.0576970298490271,0.0433676610496232,84154921.75,1.9204097352749303,64.60049423393738,-0.0750770831011553,0.3097068984731974,TSLA,0,0,0
2025-11-19,229.74,233.22,229.57,231.41,38802304.0,0.0036431452487313,-0.0152765957446808,0.0158918301944774,0.059763692984063,230.0605,226.8016,201.05475,0.0058658483311999,0.0203190806414064,0.1509800191241441,0.0140248000491923,0.0139328299549998,40134198.9,0.966813965732352,66.38570465273098,-0.0367313426386067,-0.0066548550192299,AAPL,0,0,0
2025-11-19,83.2,83.3,82.435,82.51,8959412.0,-0.0063824662813102,0.0147583323084492,0.0342191025319629,0.1822610689210488,80.9875,79.0104,83.33820000000001,0.0187991974070074,0.0442929032127417,-0.0099378196313336,0.0101780902124345,0.0128368857895363,12574371.6,0.7125136973047623,68.88150609080844,-0.0038783177796631,0.0961095624772754,WMT,0,0,0
2025-11-19,95.81,96.8536,95.01,95.03,6638148.0,-0.0038784067085954,-0.0231291118421053,-0.0102072700760338,0.0212788823213325,94.929,92.5832,101.05060000000002,0.001063953059655,0.026428120868581,-0.0595800519739616,0.0126834570204957,0.0137188112988393,7644323.05,0.8683761736102976,62.54752851711031,0.0082079343365253,0.2169841102809639,DIS,0,0,0
2025-11-19,290.0,294.38,288.83,290.46,3351560.0,0.012902775840424,-0.0084658974534035,0.0499566223250433,0.1477910376985693,286.561,269.9408,272.56215,0.0136061780912266,0.0760137037454138,0.065665206999578,0.0138845441371081,0.0156423383535715,4143685.4,0.8088355356321211,57.19521133642806,0.0146663912414792,0.1775115334297321,CRM,0,0,0
2025-11-19,140.93,144.13,140.8,141.54,205122109.0,0.0080478598390427,0.0256521739130435,0.1658978583196044,0.2960351616152368,132.853,124.3498,492.675575,0.0653880604879075,0.1382406726830278,-0.7127115546574437,0.0236746308256012,0.0336586642923278,253756017.05,0.8083438232701406,69.43194600674873,-0.0433799632612688,0.0028967076444821,NVDA,0,0,0
2025-11-19,560.16,562.22,553.3058,554.38,1090373.0,-0.0053823244465176,-0.0786591547423177,-0.0977181732365481,-0.1083841291796001,594.742,604.9282,578.5694,-0.0678647211732145,-0.0835606605874877,-0.0418089860957042,0.0114882085222366,0.0118381312020115,1271992.35,0.8572166334176459,25.93354259118952,0.0063855117428477,-0.0741729499621198,TMO,0,0,0
2025-11-19,168.92,169.4,168.041,168.22,4877911.0,-0.008253743662304,-0.0178654834189631,-0.0307116104868914,0.015269479147806,170.5215,171.8498,164.6394,-0.013496831777811,-0.0211219332230819,0.0217481356224573,0.0067967275708522,0.0091137591231642,6509598.7,0.7493412765982026,54.28348909657319,-0.0185471406491499,0.0479134466769706,PG,0,0,0
2025-11-19,512.5,514.73,505.62,507.36,1582222.0,-0.0063843954408365,-0.0173916411666731,0.0277935337492909,0.0972081053610431,504.24050000000005,491.5648000000001,464.93115000000006,0.006186532021922,0.0321324879242777,0.091258350833236,0.0066233281260467,0.0098195150284925,2132731.3,0.7418759222036082,70.11523046092172,0.0014191106906338,0.0266083254493849,MA,0,0,0
2025-11-19,250.3,250.384,244.89,245.39,3226925.0,-0.0105241935483871,-0.1056563889496319,-0.1090981702004066,-0.1259794842570166,267.602,269.504,255.94835,-0.0830038639472051,-0.0894754808834005,-0.0412518775760812,0.0142777005434739,0.0131464928834572,2220237.7,1.4534141997498735,26.33495145631069,0.009658095276906,-0.0389176413056766,DHR,0,0,0
